timestamp,Fp1,Fp2,C3,C4,label
0.184,-3.10,4.99,-11.59,-1.70,0
0.188,-6.26,-4.87,2.02,0.46,0
0.191,-2.14,-5.14,8.28,-1.91,0
0.195,-1.63,5.71,7.53,0.87,0
0.199,0.73,7.31,0.28,6.65,0
0.203,-0.44,6.98,4.48,14.23,0
0.207,1.65,4.71,4.66,1.97,0
0.211,7.27,8.25,18.32,-0.31,0
0.215,2.18,3.85,18.43,6.74,0
0.219,-1.45,3.50,8.87,13.85,0
0.223,6.13,6.86,14.11,11.38,0
0.227,8.15,8.14,-2.90,0.49,0
0.230,1.82,0.01,2.27,-1.77,0
0.234,0.39,8.05,-1.72,0.16,0
0.238,-5.95,-2.58,2.25,-1.94,0
0.242,8.57,-1.67,13.02,-13.49,0
0.246,-0.55,-4.56,-3.72,-2.85,0
0.250,0.49,-1.51,3.80,-4.90,0
0.254,2.25,-2.91,-2.08,-1.33,0
0.258,-3.79,-11.77,-3.71,-7.23,0
0.262,-8.81,-1.32,-6.74,-4.56,0
0.266,-3.57,-13.63,-11.22,-4.66,0
0.270,-9.44,-13.08,-8.68,-3.42,0
0.273,-6.64,-12.17,-10.62,-4.50,0
0.277,-7.46,-7.45,-12.28,-1.81,0
0.281,-3.79,4.39,-3.47,-16.73,0
0.285,-6.79,0.63,-0.69,0.37,0
0.289,-7.29,-11.24,1.37,-4.39,0
0.293,-7.79,0.76,-2.13,1.38,0
0.297,0.31,-4.61,-1.01,4.90,0
0.301,-1.98,0.22,4.91,1.65,0
0.305,1.39,5.01,2.74,7.12,0
0.309,4.34,4.63,3.31,5.98,0
0.313,4.48,-1.38,1.94,0.05,0
0.316,5.62,11.04,12.13,4.05,0
0.320,2.32,3.79,11.92,3.80,0
0.324,4.78,16.73,7.20,-5.38,0
0.328,10.61,7.06,1.10,0.99,0
0.332,2.41,7.91,0.21,5.10,0
0.336,4.67,-1.08,3.43,0.10,0
0.340,8.42,0.29,10.37,1.77,0
0.344,-2.48,5.66,-3.54,2.04,0
0.348,3.28,6.50,-5.10,-9.66,0
0.352,-5.98,-7.24,-3.14,-13.24,0
0.355,-8.61,-7.78,-0.04,-15.18,0
0.359,2.65,3.47,-7.25,-13.56,0
0.363,1.04,-10.05,-8.78,-15.27,0
0.367,-0.86,-8.97,0.80,-8.13,0
0.371,-2.94,-3.51,-3.69,0.94,0
0.375,-13.48,-17.66,-16.89,-11.40,0
0.379,6.18,-5.52,-2.86,-3.83,0
0.383,-6.39,-4.86,-9.09,-2.40,0
0.387,3.81,-1.57,2.73,13.29,0
0.391,-7.44,-9.25,0.37,9.28,0
0.395,-11.20,5.93,7.91,2.37,0
0.398,7.91,4.55,2.50,6.30,0
0.402,3.35,1.59,-2.06,1.91,0
0.406,-0.79,13.14,3.91,9.91,0
0.410,-2.95,15.53,9.25,4.40,0
0.414,1.35,2.46,7.80,0.44,0
0.418,4.47,8.49,10.04,-1.25,0
0.422,4.11,15.93,6.75,9.09,0
0.426,-2.81,6.23,9.46,5.03,0
0.430,14.59,16.99,2.55,3.76,0
0.434,5.98,13.39,6.88,10.76,0
0.438,8.50,-0.48,-0.68,-3.22,0
0.441,5.65,1.50,-4.12,-7.12,0
0.445,2.03,-5.69,-5.20,-0.69,0
0.449,1.58,3.63,-1.73,-10.24,0
0.453,2.66,4.38,-0.80,-8.10,0
0.457,-2.72,-11.68,-8.52,-5.16,0
0.461,-5.40,-7.90,-0.64,-8.30,0
0.465,-8.82,-12.78,-9.66,-7.80,0
0.469,-10.78,-2.03,-2.48,-5.39,0
0.473,-8.42,-6.78,-2.96,-13.48,0
0.477,-10.22,-13.37,-10.37,-4.67,0
0.480,-12.75,2.14,-6.56,3.61,0
0.484,-6.57,-2.38,2.67,-2.84,0
0.488,-5.20,-11.22,-7.30,-7.50,0
0.492,-9.85,-0.39,1.70,4.97,0
0.496,1.47,2.49,2.48,11.59,0
0.500,5.33,-1.31,-1.89,0.17,0
0.504,4.88,13.03,6.84,11.86,0
0.508,4.41,1.79,5.27,7.29,0
0.512,9.21,9.76,7.88,6.59,0
0.516,15.06,2.51,16.81,8.24,0
0.520,7.58,10.05,1.17,12.73,0
0.523,7.92,10.08,10.38,11.18,0
0.527,1.35,-2.22,6.57,1.70,0
0.531,8.96,13.11,9.27,5.59,0
0.535,2.89,4.05,-0.48,-6.26,0
0.539,4.39,4.38,0.85,-0.63,0
0.543,4.38,1.77,1.82,4.00,0
0.547,1.20,2.22,1.73,-0.79,0
0.551,10.97,-6.11,-11.62,-4.99,0
0.555,8.75,-3.52,-4.98,-13.93,0
0.559,-11.52,-5.90,-12.02,-2.07,0
0.563,-0.50,-8.54,-5.20,-17.81,0
0.566,-7.37,-5.16,-13.96,-15.66,0
0.570,-1.93,-7.26,1.11,-6.59,0
0.574,-2.32,-8.53,-12.51,0.79,0
0.578,-10.79,-9.24,-9.62,-9.45,0
0.582,-15.50,-11.11,-1.19,-6.62,0
0.586,-11.77,-3.52,0.02,1.36,0
0.590,-9.15,-12.49,2.76,1.04,0
0.594,-7.54,-3.91,3.65,-1.17,0
0.598,-4.40,2.83,4.25,6.28,0
0.602,7.41,2.24,-0.69,-0.12,0
0.605,1.67,10.82,6.46,-7.24,0
0.609,4.65,15.40,6.72,10.02,0
0.613,10.64,5.38,6.31,10.19,0
0.617,9.36,10.09,-1.67,9.73,0
0.621,3.40,5.70,7.83,16.68,0
0.625,9.97,17.99,5.25,0.81,0
0.629,7.03,4.62,2.25,16.04,0
0.633,11.59,13.31,9.68,2.32,0
0.637,7.65,3.76,8.24,7.15,0
0.641,10.58,12.46,6.00,-6.40,0
0.645,8.01,-1.32,6.56,-4.35,0
0.648,-0.34,-0.43,-8.25,-6.23,0
0.652,-0.40,-4.46,-10.87,-13.48,0
0.656,-2.96,1.59,1.06,-10.87,0
0.660,-3.60,-5.91,-11.70,-5.37,0
0.664,-3.40,-12.96,-8.58,-6.52,0
0.668,-3.77,-4.54,-3.88,-4.51,0
0.672,-11.59,-1.07,-5.21,-6.97,0
0.676,-9.81,-12.48,-9.28,-0.11,0
0.680,-7.17,-0.28,2.15,-10.97,0
0.684,-2.66,-4.93,-9.69,-6.34,0
0.688,3.47,-2.99,-3.13,-7.65,0
0.691,-2.60,-0.10,-7.24,-1.15,0
0.695,6.11,3.15,3.31,0.01,0
0.699,-1.34,2.20,8.77,8.12,0
0.703,9.85,-0.20,6.79,4.29,0
0.707,6.30,2.34,9.84,11.85,0
0.711,14.50,5.66,8.29,4.68,0
0.715,11.65,4.09,4.80,13.40,0
0.719,3.49,5.99,3.00,5.95,0
0.723,15.65,7.61,3.51,7.88,0
0.727,5.97,16.86,4.69,19.47,0
0.730,8.34,16.23,9.73,0.78,0
0.734,9.68,6.06,13.67,0.13,0
0.738,8.80,8.14,6.92,0.14,0
0.742,6.98,-1.08,-1.51,3.82,0
0.746,3.27,-3.33,-4.77,-9.03,0
0.750,-4.63,5.37,-14.96,-11.25,0
0.754,0.46,1.03,3.31,-4.13,0
0.758,-3.81,-12.80,-2.07,-9.62,0
0.762,-10.41,-0.57,-3.95,0.52,0
0.766,-5.95,1.31,-11.64,-7.08,0
0.770,-1.82,-2.78,-7.19,-8.85,0
0.773,-12.16,-9.52,-8.12,-7.66,0
0.777,-5.61,-8.69,-6.99,0.17,0
0.781,-2.28,-11.26,-5.92,-6.22,0
0.785,-2.06,-11.96,3.78,2.51,0
0.789,-0.53,-6.23,5.41,-2.50,0
0.793,-0.84,0.76,3.15,-8.61,0
0.797,-7.29,7.67,-2.41,0.14,0
0.801,-0.28,-0.89,3.35,12.97,0
0.805,4.51,10.30,0.27,6.11,0
0.809,0.97,4.85,10.85,10.16,0
0.813,3.79,2.91,6.91,2.61,0
0.816,6.84,3.43,8.91,-2.81,0
0.820,5.41,8.94,7.15,3.04,0
0.824,13.29,-1.32,11.91,4.95,0
0.828,1.13,-2.20,13.79,5.26,0
0.832,10.30,4.81,9.95,4.14,0
0.836,11.86,12.58,3.36,13.80,0
0.840,4.72,4.71,5.87,-1.27,0
0.844,5.00,-10.24,-2.84,-3.00,0
0.848,4.39,0.66,-4.99,-8.46,0
0.852,-5.89,0.17,-9.24,-5.17,0
0.855,5.83,-7.64,-10.92,-5.37,0
0.859,5.26,-4.49,-16.99,-15.57,0
0.863,-10.42,-10.28,-15.28,0.84,0
0.867,-15.52,3.33,-8.60,-3.34,0
0.871,-5.05,-7.18,-11.00,-8.31,0
0.875,-15.15,-2.28,-1.08,-9.15,0
0.879,-14.88,-5.32,-10.97,1.87,0
0.883,-4.13,-2.29,-6.12,-2.82,0
0.887,-2.71,-6.52,2.32,-9.23,0
0.891,-6.25,-1.33,-0.46,0.40,0
0.895,-1.67,10.80,5.43,-1.13,0
0.898,3.85,3.42,5.77,-0.82,0
0.902,4.78,-6.23,-3.63,11.69,0
0.906,1.31,13.70,7.86,6.43,0
0.910,8.29,9.90,6.76,1.92,0
0.914,-1.87,6.87,8.77,9.87,0
0.918,10.21,0.53,-1.09,3.64,0
0.922,1.66,8.34,5.10,14.05,0
0.926,5.35,2.42,6.88,12.23,0
0.930,6.71,5.21,19.85,12.94,0
0.934,4.32,2.90,5.85,-10.83,0
0.938,8.54,9.29,-2.20,6.15,0
0.941,0.94,5.94,3.77,-1.77,0
0.945,12.60,4.39,-5.30,2.25,0
0.949,-1.18,-5.25,-7.64,-14.39,0
0.953,5.14,0.97,-3.34,-4.29,0
0.957,-2.57,-4.66,-7.98,-6.82,0
0.961,-2.11,-1.04,-10.68,-11.40,0
0.965,-10.96,-7.48,-13.64,-2.40,0
0.969,-8.70,-1.56,-11.75,-8.41,0
0.973,-5.26,-11.59,-10.41,-3.44,0
0.977,-5.60,-4.14,-6.45,-7.91,0
0.980,-3.96,-6.99,2.28,-3.84,0
0.984,1.20,-7.79,-0.62,-9.53,0
0.988,0.58,7.10,2.82,3.59,0
0.992,-5.80,0.91,-12.57,7.59,0
0.996,3.93,0.69,-10.17,13.65,0
1.000,-2.08,-2.87,7.62,-1.88,0
1.004,13.16,-1.63,3.37,5.31,0
1.008,7.55,9.89,1.37,1.26,0
1.012,1.71,2.81,4.79,5.83,0
1.016,7.29,4.35,10.45,9.48,0
1.020,11.82,1.48,13.84,12.32,0
1.023,9.22,9.07,2.40,8.72,0
1.027,6.24,7.37,10.53,-5.87,0
1.031,10.33,4.55,4.73,0.64,0
1.035,10.17,2.36,1.62,-3.34,0
1.039,8.78,-0.93,-0.79,-2.33,0
1.043,6.67,8.12,5.27,-5.65,0
1.047,-0.53,-7.15,-8.55,-1.32,0
1.051,0.56,0.69,-2.81,-0.61,0
1.055,-4.42,-4.24,-2.81,-11.31,0
1.059,-8.17,-0.57,-10.01,-9.86,0
1.063,-9.52,-1.44,-4.62,-9.32,0
1.066,-14.56,-15.81,-0.04,-6.68,0
1.070,2.84,-9.20,2.13,-3.22,0
1.074,-11.15,-12.97,-11.79,-8.81,0
1.078,-9.49,-6.51,-8.54,-4.95,0
1.082,-17.34,-3.88,-2.31,-4.02,0
1.086,-8.10,-0.90,2.30,-9.93,0
1.090,-2.53,-2.31,2.36,2.63,0
1.094,0.89,5.70,-3.54,-6.74,0
1.098,10.01,-0.05,11.05,1.84,0
1.102,9.35,10.00,1.06,4.00,0
1.105,-3.05,-4.91,13.70,4.99,0
1.109,-2.58,7.10,6.40,15.83,0
1.113,10.55,-2.68,7.67,3.93,0
1.117,4.41,9.18,12.17,7.48,0
1.121,4.86,5.00,8.05,5.18,0
1.125,13.23,11.64,8.58,11.34,0
1.129,0.89,0.56,7.47,7.79,0
1.133,6.17,8.70,7.60,6.04,0
1.137,4.32,-4.45,8.33,-1.29,0
1.141,0.79,-2.88,-5.78,-11.92,0
1.145,9.88,4.26,-3.04,-0.36,0
1.148,-7.09,2.97,-4.07,-3.88,0
1.152,-0.26,-5.98,-11.12,-8.73,0
1.156,-9.31,-0.58,-4.38,-7.27,0
1.160,-6.83,-11.24,-0.16,-5.18,0
1.164,-0.90,-1.29,-6.23,-11.18,0
1.168,-14.42,-4.59,-9.42,-0.46,0
1.172,-4.51,-12.00,-4.96,-7.81,0
1.176,-1.93,-6.26,-1.46,-13.60,0
1.180,-8.22,-3.91,-1.94,-4.06,0
1.184,-5.95,-6.33,2.20,-2.80,0
1.188,-3.38,-4.99,-5.01,-5.76,0
1.191,-0.83,-1.65,6.74,1.02,0
1.195,-2.30,5.02,-1.43,-3.02,0
1.199,-2.00,5.91,-1.40,3.97,0
1.203,4.41,-7.69,6.00,8.08,0
1.207,-7.67,5.63,9.84,4.05,0
1.211,6.26,6.55,17.85,10.39,0
1.215,5.94,-9.11,9.15,11.63,0
1.219,4.30,13.80,13.33,10.64,0
1.223,10.20,10.09,1.72,9.98,0
1.227,3.61,8.27,13.03,6.79,0
1.230,9.39,7.56,13.15,-1.19,0
1.234,1.94,6.50,-2.16,4.24,0
1.238,5.54,8.10,10.89,0.34,0
1.242,3.83,-0.99,7.44,8.32,0
1.246,2.90,3.50,0.83,0.49,0
1.250,-2.84,-4.28,-8.60,-15.63,0
1.254,-6.70,-6.76,-0.13,1.30,0
1.258,-12.75,5.86,-3.63,-0.16,0
1.262,-5.38,-8.58,-7.37,-7.06,0
1.266,-4.45,-5.07,-7.40,-12.89,0
1.270,-11.58,-3.54,-2.77,-3.05,0
1.273,-2.82,-4.45,-4.88,-14.27,0
1.277,-12.02,-7.46,-7.72,-8.49,0
1.281,-8.13,-8.88,-7.69,-0.15,0
1.285,-7.18,-0.51,-9.94,1.47,0
1.289,-8.67,-7.07,1.94,-1.10,0
1.293,-4.63,-4.07,6.00,2.05,0
1.297,-6.98,7.74,3.69,6.46,0
1.301,0.91,6.34,1.81,14.15,0
1.305,1.69,6.83,-2.49,9.57,0
1.309,21.08,0.87,5.45,8.21,0
1.313,8.83,-1.07,11.26,7.26,0
1.316,-0.90,2.24,12.21,7.09,0
1.320,5.96,6.93,9.02,12.94,0
1.324,12.05,0.65,5.58,8.03,0
1.328,16.76,6.00,13.70,7.87,0
1.332,11.52,-0.08,-6.08,6.86,0
1.336,3.85,10.61,4.26,1.29,0
1.340,0.31,4.90,-2.62,-0.14,0
1.344,4.64,-4.01,-1.54,-5.21,0
1.348,-2.91,-3.20,-8.27,-12.75,0
1.352,4.10,6.65,-10.68,-1.85,0
1.355,-4.80,-5.28,-7.85,-8.74,0
1.359,-11.50,-7.34,-14.13,-5.46,0
1.363,-9.93,-3.25,-5.48,-13.26,0
1.367,-11.27,-6.88,-8.43,-12.76,0
1.371,-13.03,-9.09,-7.36,-5.51,0
1.375,-2.55,-5.07,-12.91,1.73,0
1.379,-8.77,-2.58,-15.17,-2.88,0
1.383,-1.82,-3.52,-0.50,-11.02,0
1.387,-6.62,-3.63,-5.67,2.99,0
1.391,-1.96,3.54,-1.35,-0.05,0
1.395,-1.72,-2.55,0.78,-2.47,0
1.398,4.76,-2.80,0.01,6.61,0
1.402,-3.44,1.45,8.17,7.73,0
1.406,-4.60,1.00,4.88,3.58,0
1.410,7.05,6.74,4.52,3.84,0
1.414,8.79,10.10,13.52,5.91,0
1.418,7.34,6.39,5.30,2.30,0
1.422,2.61,1.28,10.20,4.00,0
1.426,10.23,16.24,15.86,6.08,0
1.430,6.94,-0.32,9.14,7.50,0
1.434,13.64,2.33,8.73,-1.94,0
1.438,3.80,4.04,8.35,11.35,0
1.441,1.60,1.98,2.51,-8.09,0
1.445,2.63,0.82,1.67,-7.06,0
1.449,-3.56,0.73,7.83,-10.40,0
1.453,-0.75,-2.37,-13.05,-12.42,0
1.457,-6.36,4.67,0.82,-9.04,0
1.461,-7.45,-2.45,-6.51,-8.55,0
1.465,-16.11,-11.09,-5.33,-8.43,0
1.469,2.54,-6.74,-12.21,0.51,0
1.473,-15.36,-5.68,-15.62,-7.91,0
1.477,-14.07,-9.06,-12.28,-8.27,0
1.480,-14.09,-7.22,-0.52,-6.65,0
1.484,-9.13,-3.62,-6.88,7.81,0
1.488,-3.65,2.48,5.24,3.89,0
1.492,-10.43,-2.04,7.00,0.23,0
1.496,11.23,8.09,4.73,8.35,0
1.500,-2.01,-1.76,12.25,4.55,0
1.504,-5.76,7.80,6.99,8.23,0
1.508,8.38,4.93,5.56,13.21,0
1.512,3.50,8.24,11.18,10.76,0
1.516,10.13,10.06,3.47,17.04,0
1.520,-1.69,6.03,6.11,11.55,0
1.523,15.50,11.73,3.07,10.13,0
1.527,4.44,5.77,12.80,0.58,0
1.531,1.85,3.72,-0.17,-1.00,0
1.535,1.22,13.24,7.55,8.93,0
1.539,3.71,1.48,-2.18,1.67,0
1.543,3.81,-6.19,-4.47,-6.82,0
1.547,7.37,-5.80,-6.77,-10.80,0
1.551,-12.27,-6.80,-1.12,1.14,0
1.555,-4.59,-2.39,-5.55,-8.87,0
1.559,4.09,-4.32,-11.05,-4.25,0
1.563,-7.17,-18.08,-4.39,-17.23,0
1.566,-4.56,-4.92,-4.31,-3.28,0
1.570,-8.29,-14.10,-1.11,-9.37,0
1.574,-5.74,-7.41,-9.96,-12.85,0
1.578,-2.26,-9.57,-8.05,-15.11,0
1.582,-9.46,-6.75,-0.57,-5.64,0
1.586,-2.86,4.18,0.84,-2.93,0
1.590,-2.13,-8.15,-0.90,4.95,0
1.594,-3.02,2.00,-3.99,-0.61,0
1.598,-2.92,-1.45,3.53,-7.76,0
1.602,0.93,5.62,0.84,-3.29,0
1.605,4.14,3.09,15.64,9.10,0
1.609,0.68,7.52,11.24,5.22,0
1.613,1.72,12.89,15.73,2.85,0
1.617,8.01,9.11,11.13,13.93,0
1.621,0.20,7.04,8.81,9.80,0
1.625,0.73,2.69,13.59,6.65,0
1.629,2.80,13.68,-3.42,8.67,0
1.633,2.16,6.38,2.40,1.59,0
1.637,4.80,-1.62,6.93,6.75,0
1.641,5.11,3.75,10.05,-3.90,0
1.645,6.30,9.37,-5.25,-1.64,0
1.648,-3.61,-3.17,-13.01,-1.94,0
1.652,-2.49,5.94,1.74,-6.96,0
1.656,-6.52,-5.14,-8.00,-13.60,0
1.660,-3.71,-11.62,-8.54,-15.06,0
1.664,-2.79,-9.06,-5.96,-2.43,0
1.668,-17.31,-11.64,-10.31,-3.44,0
1.672,-11.06,-4.79,-12.63,-15.64,0
1.676,-3.76,-6.41,-0.70,-13.88,0
1.680,-16.73,-2.74,1.14,-0.79,0
1.684,-9.57,-14.46,-8.19,1.25,0
1.688,-7.15,-6.67,-0.15,-3.01,0
1.691,-6.93,-0.35,-8.38,-0.19,0
1.695,-2.19,-4.11,-10.13,2.29,0
1.699,9.92,-0.58,1.86,11.53,0
1.703,-0.70,7.17,6.20,3.88,0
1.707,6.91,1.79,5.08,6.51,0
1.711,9.63,4.73,11.69,7.65,0
1.715,-3.40,10.34,10.27,8.26,0
1.719,2.61,17.97,19.01,9.60,0
1.723,12.82,10.40,14.94,12.51,0
1.727,10.89,13.26,2.53,6.72,0
1.730,3.55,13.53,5.52,7.87,0
1.734,1.38,-2.43,-1.06,5.32,0
1.738,-1.64,7.67,0.45,-1.20,0
1.742,9.76,-3.80,9.80,-11.30,0
1.746,2.44,4.32,-1.36,-0.61,0
1.750,-5.68,0.58,-8.44,-3.80,0
1.754,-5.82,-8.96,-4.10,-2.95,0
1.758,-3.74,-1.60,-4.39,-4.40,0
1.762,-9.92,-0.18,-9.04,-12.83,0
1.766,-4.79,-7.28,-14.44,-9.22,0
1.770,-14.64,-15.52,-4.48,-6.03,0
1.773,1.09,-11.61,-6.58,-11.56,0
1.777,-0.72,-14.99,2.84,-10.86,0
1.781,1.47,-5.47,-8.95,0.54,0
1.785,-11.45,4.55,-3.42,-3.88,0
1.789,-5.10,-5.23,5.32,-2.49,0
1.793,-9.91,-0.67,1.22,9.77,0
1.797,-8.71,-8.24,2.23,0.05,0
1.801,1.13,-3.66,4.11,5.74,0
1.805,4.30,9.15,7.72,9.97,0
1.809,-0.14,6.47,9.11,5.34,0
1.813,0.86,15.98,10.07,7.55,0
1.816,11.80,3.35,-0.10,2.52,0
1.820,12.52,3.96,2.64,2.06,0
1.824,2.24,2.62,4.71,13.45,0
1.828,8.48,10.42,4.85,8.35,0
1.832,11.57,2.86,11.55,14.10,0
1.836,8.88,-1.14,-6.68,7.53,0
1.840,-1.36,-2.58,5.96,-5.78,0
1.844,-7.54,-3.08,-2.07,-9.93,0
1.848,1.77,2.10,-3.31,7.03,0
1.852,-1.50,-3.63,1.43,-10.58,0
1.855,-0.73,-2.69,-5.89,-10.32,0
1.859,-3.55,-0.38,-12.09,-10.43,0
1.863,-10.10,-7.60,-20.33,-12.57,0
1.867,-13.92,-9.22,-6.40,-10.18,0
1.871,-13.85,-7.28,2.96,-6.79,0
1.875,-8.04,-1.27,-7.34,-2.84,0
1.879,-9.20,-3.61,-8.86,-6.31,0
1.883,-11.75,-8.04,-1.96,-5.49,0
1.887,-7.81,3.13,-13.07,-0.57,0
1.891,-7.34,-10.43,-2.97,1.44,0
1.895,-3.90,0.29,2.53,11.70,0
1.898,2.72,-5.17,-0.36,7.78,0
1.902,9.32,-7.06,10.57,4.18,0
1.906,-1.83,5.78,10.86,7.97,0
1.910,-0.82,5.56,15.08,11.08,0
1.914,10.37,6.04,0.67,18.18,0
1.918,9.81,0.76,11.57,12.62,0
1.922,8.16,4.61,6.61,13.90,0
1.926,3.30,2.31,20.81,10.04,0
1.930,10.73,6.78,14.32,0.24,0
1.934,6.34,4.16,9.10,-3.28,0
1.938,1.54,11.46,2.66,7.42,0
1.941,7.21,-1.29,1.72,2.47,0
1.945,-0.92,-1.27,-4.46,-0.39,0
1.949,-4.57,-1.04,-4.22,-4.83,0
1.953,-4.42,-3.62,-8.43,-0.48,0
1.957,-13.96,-6.22,3.77,-8.77,0
1.961,-4.58,-3.77,-23.19,-9.75,0
1.965,-7.79,-1.28,-13.66,-17.68,0
1.969,-9.30,-12.70,-2.10,-13.00,0
1.973,-16.33,-1.02,-6.64,-11.40,0
1.977,-7.03,-5.08,-10.76,-6.53,0
1.980,-6.56,-2.00,-0.49,-0.76,0
1.984,-14.52,-16.38,-2.68,5.02,0
1.988,3.69,-8.57,0.42,3.50,0
1.992,-1.62,-1.87,-5.13,2.82,0
1.996,-0.51,0.14,12.57,7.82,0
2.000,3.35,-1.34,0.56,6.77,0
2.004,1.38,4.40,7.39,5.38,0
2.008,0.70,4.23,7.25,2.70,0
2.012,4.74,6.77,11.33,14.67,0
2.016,9.46,14.48,7.98,1.11,0
2.020,7.38,4.43,5.54,12.92,0
2.023,18.79,4.57,8.48,3.94,0
2.027,3.95,11.16,8.30,16.86,0
2.031,10.36,4.61,-3.88,7.88,0
2.035,5.31,2.79,10.45,3.01,0
2.039,3.39,0.10,7.70,2.75,0
2.043,-0.58,-3.70,-8.52,2.05,0
2.047,3.06,4.06,-4.06,-6.32,0
2.051,2.75,-8.86,-8.43,-2.74,0
2.055,-5.22,-1.56,-5.75,-10.50,0
2.059,-13.27,-14.32,-8.68,-6.91,0
2.063,-4.84,-14.17,-8.25,-5.87,0
2.066,-2.13,0.90,-3.18,-6.43,0
2.070,-7.80,-15.00,-4.08,-7.36,0
2.074,-2.37,-6.95,-9.38,-7.76,0
2.078,-9.20,-12.37,-2.49,-10.69,0
2.082,-11.83,-8.76,-8.83,-0.64,0
2.086,-7.67,-4.60,-10.32,5.95,0
2.090,-0.93,-7.49,-3.69,-0.95,0
2.094,2.57,-9.04,-2.23,0.45,0
2.098,5.10,-2.35,7.62,6.70,0
2.102,4.60,5.88,1.27,-1.91,0
2.105,-4.06,1.72,3.63,10.58,0
2.109,15.39,7.76,7.61,3.89,0
2.113,9.21,9.78,16.39,12.61,0
2.117,1.81,19.28,8.34,10.78,0
2.121,2.30,8.37,5.97,12.63,0
2.125,4.15,9.43,7.90,3.29,0
2.129,22.51,6.71,3.43,1.82,0
2.133,10.22,4.14,3.51,7.03,0
2.137,8.05,10.25,2.81,4.58,0
2.141,-1.40,7.25,-0.75,-2.95,0
2.145,0.17,11.41,-6.21,-4.20,0
2.148,8.54,-0.13,-2.82,-1.23,0
2.152,-3.01,-4.62,-3.46,-3.49,0
2.156,0.50,-2.95,-8.44,-3.69,0
2.160,-6.83,-1.59,-5.40,-6.36,0
2.164,-13.31,-5.67,-18.44,-16.20,0
2.168,-13.53,-8.14,-7.47,-7.47,0
2.172,-7.59,-12.29,-2.84,-4.91,0
2.176,-8.56,-6.03,-3.79,-1.97,0
2.180,-16.31,-13.54,-12.21,-7.31,0
2.184,-7.97,5.05,-1.99,2.60,0
2.188,0.39,1.45,-0.63,3.88,0
2.191,-6.98,-1.05,0.17,9.10,0
2.195,3.86,-0.66,4.05,2.75,0
2.199,2.64,12.17,8.54,3.68,0
2.203,-1.20,-9.02,8.46,8.01,0
2.207,-1.54,2.71,7.33,11.38,0
2.211,3.18,3.02,6.04,5.91,0
2.215,4.63,-4.93,3.24,22.70,0
2.219,7.60,10.20,2.35,7.08,0
2.223,2.76,13.45,14.75,15.50,0
2.227,17.27,11.23,3.27,15.08,0
2.230,7.00,-2.61,5.31,4.93,0
2.234,14.11,9.78,7.65,-0.15,0
2.238,10.25,0.24,-0.96,2.01,0
2.242,-2.27,-0.72,-5.10,-7.69,0
2.246,4.75,-3.48,0.84,-10.51,0
2.250,1.87,6.70,-5.28,-2.54,0
2.254,7.04,-5.87,-2.42,0.13,0
2.258,2.10,-2.33,-9.47,-10.84,0
2.262,-8.72,-5.05,-3.14,-6.38,0
2.266,-2.15,-11.98,-7.38,-8.94,0
